ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
   JEF        0.004886    0.004518  8.928634e-03     0.580002 0.004903 5.680975e+06   27852.0    0.000000    0.099998  0.010997  0.017445                  32       0.004886 0.013102
  ASPI        0.012477    0.002770  1.544476e-03     0.009900 0.003099 1.128586e+06    3498.0    0.000000    0.000000  0.002326 -0.000016                 194       0.012477 0.013100
  TSHA        0.005536    0.004534  7.734773e-04     0.020000 0.004665 5.250811e+06   24496.0    0.010100    0.005000 -0.000016  0.006333                  54       0.005536 0.013094
  SPRY        0.034773    0.003712 -4.519025e-03     0.050000 0.004300 4.743988e+06   20398.0    0.015000    0.000000 -0.004519  0.000000                  75       0.034773 0.013094
   NNE        0.031559    0.004498 -4.708206e-04     0.139999 0.005631 1.073431e+06    6044.0    0.070000    0.059999 -0.001411 -0.014849                  29       0.031559 0.013090
   FIG        0.015139    0.004183 -3.699518e-03     0.105099 0.003498 2.862820e+07  100137.0    0.030100    0.009998 -0.003138 -0.000297                  55       0.015139 0.013080
  EQPT        0.024004    0.004481  4.092776e-03     0.139999      NaN          NaN   13782.0    0.049999    0.000000  0.004093 -0.003160                  18       0.024004 0.013077
  ASST        0.002101    0.003555 -8.396498e-04     0.019900 0.002829 2.077460e+06    5877.0    0.009900    0.000000 -0.002515 -0.003350                 164       0.002101 0.013074
  TSHA        0.007098    0.004230 -3.927670e-03     0.035000 0.003354 4.644981e+06   15579.0    0.005000    0.005000 -0.004710  0.005551                  63       0.007098 0.013071
  MSTR        0.006412    0.003110 -5.773501e-05     0.150002 0.002065 2.283828e+07   47166.0    0.125000    0.020004  0.000116  0.003013                 325       0.006412 0.013053
  SPRY        0.008827    0.004566  0.000000e+00     0.013000 0.004060 2.244607e+06    9114.0    0.009000    0.004000 -0.001259 -0.001259                  89       0.008827 0.013045
  MSTR        0.005657    0.003041  5.197894e-04     0.159996 0.002556 4.908037e+07  125464.0    0.095001    0.019997  0.000520  0.002024                 328       0.005657 0.013043
  EQPT        0.020843    0.004421  7.302595e-03     0.209999 0.003580 3.368785e+06   12061.0    0.000000    0.049999  0.004552 -0.019329                  44       0.020843 0.013034
  FCEL        0.004594    0.003371  5.646849e-03     0.110001 0.002186 7.449915e+06   16289.0    0.000000    0.000000  0.007177  0.009274                 322       0.004594 0.013034
  ICCM        0.004231    0.002783  0.000000e+00     0.000000 0.007369 2.434551e+05    1794.0    0.000000    0.000000  0.000000  0.002574                 231       0.004231 0.013034
  INOD        0.006844    0.004522 -3.671634e-03     0.381500 0.004975 7.201328e+05    3583.0    0.101501    0.000000 -0.000644 -0.010548                  70       0.006844 0.013032
  ALOY        0.019037    0.003132 -1.589963e-03     0.022000 0.002506 7.123524e+05    1785.0    0.000000    0.000000  0.001806  0.002904                 222       0.019037 0.013029
  MSTR        0.007377    0.003073 -9.578394e-04     0.195000 0.002234 1.039239e+07   23220.0    0.055000    0.057098 -0.000958  0.001704                 326       0.007377 0.013028
  ASPI        0.013029    0.002496 -5.451775e-04     0.009900 0.002880 1.705620e+06    4913.0    0.000000    0.006400 -0.000561 -0.000545                 199       0.013029 0.013025
  INFQ        0.021531    0.004466  3.868751e-03     0.115001 0.004179 1.675646e+07   70028.0    0.019900    0.045000  0.003869  0.004645                  38       0.021531 0.013024
  SPRY        0.007547    0.004565  2.522066e-03     0.020000 0.004250 3.995290e+06   16981.0    0.000000    0.000000  0.002522  0.001259                  90       0.007547 0.013022
  ICCM        0.034567    0.006329  2.885800e-05     0.005100 0.008699 2.546254e+05    2215.0    0.000000    0.004900  0.000245  0.001457                  84       0.034567 0.013021
  TCOM        0.007607    0.004421  1.269338e-03     0.453003 0.003991 2.251718e+07   89867.0    0.113003    0.290001  0.000507 -0.011033                  33       0.007607 0.013018
  MSTR        0.023860    0.003602 -3.022549e-03     0.579903      NaN          NaN  206879.0    0.180000    0.129898 -0.002911 -0.012639                  16       0.023860 0.013016
  INFQ        0.027069    0.004464  3.882002e-03     0.105000 0.004748 2.281457e+07  108318.0    0.009999    0.045000  0.003913  0.008187                  32       0.027069 0.013016
   JEF        0.019166    0.004359 -3.168723e-03     0.210003 0.005601 3.391427e+06   18994.0    0.000000    0.040001 -0.001755  0.002249                  29       0.019166 0.013011
  MSTR        0.018372    0.003833 -4.115257e-03     0.434998 0.004700 1.827124e+07   85875.0    0.049995    0.014999 -0.004281 -0.004558                  61       0.018372 0.013009
  INOD        0.019392    0.002896 -3.534021e-03     0.375000 0.002946 6.047162e+06   17815.0    0.000000    0.120003 -0.003327 -0.007865                 259       0.019392 0.013008
  INFQ        0.009916    0.004021 -3.806987e-03     0.120000 0.003306 1.548524e+07   51193.0    0.059900    0.009999 -0.004548 -0.005522                  67       0.009916 0.012999
  INOD        0.035840    0.004409 -1.594167e-03     0.930000 0.004060 5.835665e+06   23693.0    0.050003    0.765297  0.004689 -0.007937                 106       0.035840 0.012998
  SPRY        0.008816    0.004443 -6.293410e-04     0.048100 0.004353 4.499844e+06   19589.0    0.033100    0.010000 -0.001258  0.003159                  91       0.008816 0.012994
  ASPI        0.028432    0.003556 -8.116295e-04     0.014900 0.005480 2.252276e+06   12343.0    0.005000    0.004900 -0.000828 -0.009654                  99       0.028432 0.012993
  MSTR        0.016219    0.002609  2.000212e-04     0.209999 0.002533 2.307051e+07   58447.0    0.092705    0.099998  0.000316 -0.000031                 251       0.016219 0.012987
  EQPT        0.018468    0.004484  8.403424e-03     0.185001 0.003570 3.398023e+06   12131.0    0.000000    0.000000  0.008312  0.012774                  30       0.018468 0.012979
  MSTR        0.049611    0.004292 -2.877046e-04     0.449898 0.003905 6.927969e+07  270540.0    0.309898    0.114998 -0.000288 -0.010592                  27       0.049611 0.012967
  INOD        0.008715    0.005401  5.524831e-03     0.434998 0.005468 6.419010e+05    3510.0    0.000000    0.000000  0.001138 -0.010004                  19       0.008715 0.012966
  INOD        0.011004    0.003548  6.839945e-03     0.514999 0.002602 1.813142e+06    4717.0    0.000000    0.014999  0.005465 -0.001626                 140       0.011004 0.012948
   NNE        0.009091    0.002584  2.398045e-03     0.059999 0.001901 3.420590e+06    6504.0    0.000000    0.010000  0.003120  0.001437                 197       0.009091 0.012947
  ASST        0.013297    0.004405 -3.731917e-03     0.045100 0.004087 1.320363e+06    5396.0    0.000000    0.000000 -0.003320 -0.004144                  71       0.013297 0.012947
  TSHA        0.012393    0.004524  0.000000e+00     0.010000 0.010377 4.679950e+06   48563.0    0.005000    0.005000  0.000000  0.005452                  19       0.012393 0.012946
  INOD        0.019021    0.004444  3.754036e-03     0.524895 0.005215 1.637137e+06    8538.0    0.087502    0.144897  0.005561  0.006855                  30       0.019021 0.012944
  INOD        0.007415    0.002494 -2.746708e-04     0.254997 0.001885 3.472916e+06    6548.0    0.034996    0.199997 -0.000275  0.008519                 213       0.007415 0.012944
  INFQ        0.024691    0.004330  1.932711e-03     0.069900 0.004419 8.672170e+06   38319.0    0.040000    0.004900  0.001546 -0.010672                  45       0.024691 0.012941
  MSTR        0.004440    0.002981  1.154450e-03     0.120003 0.002688 2.051265e+07   55130.0    0.010002    0.010002  0.001212  0.002080                 329       0.004440 0.012939
  MSTR        0.025011    0.003737 -1.795373e-03     0.459999      NaN          NaN  190692.0    0.219994    0.080002 -0.001123 -0.017271                  17       0.025011 0.012938
  MSTR        0.042710    0.003777  1.374042e-03     0.439896 0.003757 6.326280e+07  237660.0    0.249901    0.070000  0.001374 -0.015203                  24       0.042710 0.012935
  FCEL        0.001508    0.003133  1.015738e-02     0.219999 0.002545 1.275653e+07   32469.0    0.000000    0.020000  0.008876  0.014020                 270       0.001508 0.012926
  ASPI        0.010101    0.002513  3.117690e-03     0.025000 0.002795 1.899280e+06    5309.0    0.005000    0.000000  0.002899  0.007042                 200       0.010101 0.012926
  ASST        0.010309    0.002498  1.290352e-03     0.020000 0.002390 2.544960e+06    6082.0    0.000000    0.005000  0.001290  0.002152                 204       0.010309 0.012920
  NUVB        0.001668    0.002324 -8.333524e-04     0.007500 0.002123 8.744886e+06   18563.0    0.000000    0.002500 -0.001665 -0.008271                 199       0.001668 0.012919
  TSHA        0.030254    0.002357 -5.691110e-03     0.040000 0.001332 2.392626e+07   31870.0    0.000000    0.005000 -0.005691 -0.008110                 200       0.030254 0.012918
  ASST        0.020408    0.004019 -3.666639e-03     0.050000 0.005241 2.452930e+06   12855.0    0.000000    0.006001 -0.003667 -0.004911                  54       0.020408 0.012918
  MSTR        0.012804    0.003007 -3.186181e-03     0.409897 0.001984 7.856723e+08 1558620.0    0.045296    0.084999 -0.003134 -0.002679                 139       0.012804 0.012913
  ICCM        0.021482    0.006264 -1.423050e-04     0.040000 0.010657 2.186347e+05    2330.0    0.000000    0.039000  0.005579  0.017221                  38       0.021482 0.012911
  SPRY        0.012937    0.003530  0.000000e+00     0.000000 0.003372 1.052699e+05     355.0    0.000000    0.000000 -0.000631 -0.004402                 128       0.012937 0.012911
  EQPT        0.007594    0.003482  3.811335e-03     0.080000 0.002836 2.190719e+06    6212.0    0.000000    0.000000  0.004290 -0.004253                 153       0.007594 0.012908
  MSTR        0.010348    0.004061 -1.936329e-03     0.259903 0.004307 2.390550e+07  102971.0    0.057404    0.030006 -0.001909 -0.010297                  72       0.010348 0.012899
  EQPT        0.004980    0.003673 -2.371298e-04     0.005001 0.003787 7.039863e+05    2666.0    0.000000    0.000000 -0.000237  0.004287                 161       0.004980 0.012897
  ASST        0.038103    0.004439  1.636922e-03     0.039300 0.004351 5.147582e+06   22398.0    0.020000    0.000000  0.004252  0.008531                  37       0.038103 0.012890
  MSTR        0.026858    0.004108  5.385838e-03     0.680000 0.004099 6.504922e+07  266624.0    0.110001    0.094299  0.005093 -0.010750                  19       0.026858 0.012876
  ALOY        0.009181    0.003397 -5.617972e-03     0.088700 0.003857 2.091008e+06    8064.0    0.008700    0.000000 -0.004919 -0.006664                  73       0.009181 0.012871
  ICCM        0.021101    0.003594  1.302504e-03     0.009000 0.006003 4.990618e+05    2996.0    0.000000    0.000000  0.004938  0.009336                 166       0.021101 0.012871
  NUVB        0.008417    0.002303 -9.250424e-04     0.015400 0.001936 1.650088e+07   31947.0    0.000000    0.009900 -0.000841 -0.009174                 242       0.008417 0.012867
  INOD        0.031537    0.004318 -1.315260e-03     0.739998 0.003725 1.980693e+07   73776.0    0.009995    0.635002 -0.002627 -0.006896                 103       0.031537 0.012859
   NNE        0.012851    0.003211 -3.793263e-03     0.080000 0.003904 3.822051e+06   14922.0    0.000000    0.000000 -0.003793 -0.012456                 102       0.012851 0.012858
   FIG        0.034945    0.004244 -1.163494e-03     0.070000      NaN          NaN  228027.0    0.029999    0.020000 -0.001163 -0.009804                  17       0.034945 0.012854
  SDOT        0.057100    0.006426  0.000000e+00     0.000000 0.011477 2.971116e+04     341.0    0.000000    0.000000  0.000000  0.001513                  77       0.057100 0.012851
  INFQ        0.025483    0.004451  7.390142e-03     0.095000 0.004169 2.311682e+07   96383.0    0.000000    0.000000  0.007390  0.001547                  37       0.025483 0.012849
  INFQ        0.037095    0.003901 -3.501951e-03     0.105000 0.004194 1.901794e+07   79767.0    0.049999    0.010000 -0.002726 -0.003889                  35       0.037095 0.012845
  ASST        0.004252    0.002561 -3.389827e-03     0.050000 0.002087 2.403799e+06    5016.0    0.010000    0.000000 -0.001698 -0.001698                 186       0.004252 0.012837
  INOD        0.001416    0.003567 -1.413798e-03     0.195000 0.003487 1.324670e+06    4619.0    0.000000    0.090004 -0.001347  0.006655                 162       0.001416 0.012817
   JEF        0.022416    0.004400 -2.619259e-03     0.350002      NaN          NaN   34662.0    0.040001    0.170002 -0.001685 -0.003365                  12       0.022416 0.012813
  INOD        0.013472    0.002841 -1.518716e-03     0.279999 0.002263 1.966456e+06    4451.0    0.169998    0.000000 -0.000691 -0.004405                 272       0.013472 0.012810
  SPRY        0.034773    0.004592  3.906277e-03     0.060000 0.005330 9.364674e+05    4991.0    0.020000    0.010000  0.003906  0.006527                  70       0.034773 0.012807
  MSTR        0.006909    0.003935 -1.922273e-03     0.351799 0.003666 3.113962e+07  114148.0    0.040794    0.140999 -0.002486 -0.008202                  93       0.006909 0.012800
  INFQ        0.021211    0.002956 -4.224294e-03     0.069900 0.003489 1.983424e+07   69198.0    0.009899    0.005000 -0.003842 -0.011814                  76       0.021211 0.012790
  ASPI        0.014041    0.003230  6.241675e-05     0.005000 0.002476 9.267898e+05    2295.0    0.000000    0.004600  0.001562  0.003130                 187       0.014041 0.012785
  ALOY        0.041256    0.002654 -4.000022e-03     0.070000 0.001551 3.365252e+06    5219.0    0.000000    0.014999 -0.004000 -0.014039                 255       0.041256 0.012785
  SDOT        0.060046    0.006303  0.000000e+00     0.000000 0.010478 1.008762e+05    1057.0    0.000000    0.000000 -0.002779  0.000242                  78       0.060046 0.012782
  TSHA        0.014493    0.002536 -8.045236e-04     0.010000 0.002651 1.694916e+06    4494.0    0.005000    0.000000 -0.000805 -0.003210                 224       0.014493 0.012781
  INOD        0.017502    0.003663 -3.525421e-03     0.324898 0.003405 1.936653e+06    6594.0    0.050003    0.000000 -0.000883 -0.009054                  48       0.017502 0.012781
  FCEL        0.042880    0.004329  3.740794e-03     0.090000 0.003670 3.599128e+06   13208.0    0.000000    0.019600  0.003986 -0.006313                 106       0.042880 0.012780
  ASST        0.004115    0.004309  8.298708e-03     0.139999 0.003835 9.350839e+06   35856.0    0.040000    0.000000  0.007463  0.010395                  63       0.004115 0.012778
  NUVB        0.044080    0.003300  3.469208e-03     0.023100 0.003588 2.197738e+07   78861.0    0.000000    0.003100  0.002600  0.003469                 320       0.044080 0.012773
  MSTR        0.004174    0.004309 -1.888764e-03     0.599998 0.004093 3.261240e+07  133470.0    0.205002    0.224998 -0.001501 -0.002498                  67       0.004174 0.012765
  FCEL        0.019874    0.004324  2.616306e-04     0.069901 0.005245 4.723364e+06   24772.0    0.029999    0.034901 -0.001280 -0.002088                  96       0.019874 0.012762
   JEF        0.022608    0.004310 -8.436026e-04     0.240002      NaN          NaN   21951.0    0.105000    0.090000 -0.000844 -0.006894                  18       0.022608 0.012756
  NUVB        0.000812    0.003611  0.000000e+00     0.025000 0.003595 3.266956e+07  117447.0    0.000000    0.025000  0.000000  0.009844                 146       0.000812 0.012751
  NUVB        0.018977    0.003643  2.481367e-03     0.017500 0.003573 7.647236e+06   27327.0    0.000000    0.002500  0.002481  0.004143                 135       0.018977 0.012750
  INOD        0.028827    0.004333 -1.518611e-03     0.110001 0.003628 1.372983e+06    4981.0    0.000000    0.000000 -0.001174 -0.016655                 102       0.028827 0.012749
  MSTR        0.006180    0.003078  6.946805e-04     0.199997 0.002406 2.002162e+07   48174.0    0.000000    0.139900  0.001190 -0.003797                 327       0.006180 0.012748
  INOD        0.012632    0.002789 -1.792923e-03     0.245003 0.002936 3.138142e+06    9215.0    0.074997    0.040001 -0.001794 -0.000552                 282       0.012632 0.012746
  INFQ        0.017624    0.004371  3.460213e-03     0.080000 0.004225 1.342849e+07   56730.0    0.020000    0.015000  0.003838  0.016355                  39       0.017624 0.012743
  TCOM        0.003490    0.002886 -8.718358e-04     0.035000 0.002477 2.468934e+06    6116.0    0.000000    0.000000 -0.000872 -0.001245                 178       0.003490 0.012743
  NUVB        0.006628    0.004232  1.426865e-02     0.089900 0.002604 2.200882e+07   57315.0    0.005000    0.000000  0.012601  0.028986                  39       0.006628 0.012739
  INOD        0.016142    0.002820 -2.696159e-03     0.195000 0.002735 3.397563e+06    9292.0    0.000000    0.000000 -0.002696 -0.009067                 257       0.016142 0.012737
  MSTR        0.017746    0.004377  2.293342e-03     0.470001 0.004646 4.517048e+07  209866.0    0.195000    0.070000  0.002181  0.009179                  38       0.017746 0.012737
  MSTR        0.026916    0.004404  3.106660e-03     0.489906 0.004585 3.645306e+07  167146.0    0.034904    0.180000  0.002993  0.008060                  36       0.026916 0.012737
  ICCM        0.015611    0.004542 -4.229148e-03     0.052600 0.005791 1.118992e+05     648.0    0.022700    0.000000 -0.001404  0.000014                  99       0.015611 0.012732
  MSTR        0.016605    0.002450  1.673057e-03     0.269905 0.002512 1.221524e+07   30681.0    0.055504    0.070000  0.001557 -0.000091                 240       0.016605 0.012729
  DUOL        0.025542    0.006298  8.038462e-04     0.099998 0.006490 3.091066e+05    2006.0    0.000000    0.000000  0.004194 -0.002244                  20       0.025542 0.012728
  SPRY        0.004798    0.004457  2.522376e-05     0.010100 0.003879 2.055099e+06    7972.0    0.000000    0.009900  0.001261  0.011336                  88       0.004798 0.012724
   JEF        0.006676    0.002461 -2.492352e-03     0.174999 0.002343 8.760125e+06   20522.0    0.014000    0.029999 -0.001523 -0.002663                 198       0.006676 0.012716
  ICCM        0.021936    0.003496  0.000000e+00     0.000000 0.005627 1.210245e+05     681.0    0.000000    0.000000  0.000145  0.010219                 167       0.021936 0.012716
  ASPI        0.029751    0.004349  8.051714e-04     0.035100 0.003360 7.797843e+06   26200.0    0.015100    0.015000 -0.000804  0.012215                 109       0.029751 0.012715
  ASST        0.016594    0.002265 -6.938415e-03     0.100000 0.001475 5.066261e+07   74709.0    0.010000    0.010000 -0.006240 -0.010355                 256       0.016594 0.012715
  SPRY        0.018729    0.004275 -1.269065e-03     0.040000 0.004126 4.236014e+06   17479.0    0.010000    0.020000 -0.002535 -0.005057                 105       0.018729 0.012714
  ASPI        0.027516    0.004424  6.329108e-03     0.080000 0.006902 4.557057e+06   31454.0    0.040000    0.000000  0.007126 -0.003915                  45       0.027516 0.012713
  MSTR        0.029990    0.004401 -2.029087e-03     0.485001 0.004570 4.935110e+07  225556.0    0.290001    0.014999 -0.001917  0.011929                  35       0.029990 0.012712
   FIG        0.042229    0.003877 -3.215452e-03     0.070000 0.004846 1.377956e+07   66781.0    0.005001    0.009998 -0.003215 -0.004966                  28       0.042229 0.012707
  INOD        0.009575    0.003147  6.204077e-04     0.044998 0.003311 4.345974e+05    1439.0    0.000000    0.000000 -0.001239 -0.003364                 233       0.009575 0.012705
  NUVB        0.004181    0.002441  1.675080e-03     0.015000 0.002442 5.357255e+06   13083.0    0.000000    0.005000  0.001675 -0.004163                 203       0.004181 0.012702
   FIG        0.007945    0.003569 -3.675354e-03     0.142000 0.003894 1.651862e+07   64327.0    0.075001    0.002001 -0.003675  0.006570                  60       0.007945 0.012701
   FIG        0.038878    0.004393  3.225824e-03     0.110199 0.004959 1.945993e+07   96504.0    0.044100    0.011099  0.003814 -0.002624                  27       0.038878 0.012699
  ALOY        0.011930    0.004158  2.814916e-03     0.109900 0.005356 9.212563e+06   49340.0    0.030000    0.039900  0.001406  0.027397                  39       0.011930 0.012696
  INFQ        0.012195    0.004282  1.909096e-03     0.065000 0.004187 1.558809e+07   65265.0    0.030000    0.010000  0.001542  0.020615                  41       0.012195 0.012695
  EQPT        0.001888    0.003585  6.172890e-03     0.180000 0.002932 9.600454e+06   28148.0    0.039999    0.010000  0.005695  0.001887                 154       0.001888 0.012691
  INFQ        0.013756    0.004280  3.816086e-03     0.100000 0.004182 2.409805e+07  100786.0    0.040200    0.010000  0.003816  0.023022                  40       0.013756 0.012686
  ASST        0.046450    0.004342  6.944569e-03     0.125000 0.004372 4.586584e+06   20054.0    0.044200    0.000000  0.007377  0.012602                  35       0.046450 0.012686
  NUVB        0.002536    0.003068  0.000000e+00     0.004300 0.003032 2.000167e+06    6064.0    0.000000    0.004300  0.000000 -0.006717                 256       0.002536 0.012683
  ASST        0.009967    0.004263  2.456443e-03     0.059999 0.005847 4.244803e+06   24821.0    0.030399    0.000000  0.002873  0.013389                  51       0.009967 0.012683
  ALOY        0.029518    0.002652 -1.437779e-03     0.025000 0.004059 1.607319e+06    6524.0    0.000000    0.005000 -0.000719 -0.012091                 272       0.029518 0.012679
   NNE        0.010900    0.003578 -3.306551e-03     0.070000 0.002989 3.099948e+06    9267.0    0.000000    0.000000 -0.003307  0.006439                 110       0.010900 0.012677
  ICCM        0.034582    0.006227  0.000000e+00     0.000000 0.008411 1.703792e+05    1433.0    0.000000    0.000000 -0.000014 -0.000720                  85       0.034582 0.012672
  MSTR        0.012829    0.004162  1.446021e-03     0.459999 0.005053 1.509775e+07   76286.0    0.070000    0.260002  0.001670 -0.000500                  58       0.012829 0.012665
  INFQ        0.016456    0.004212  1.164743e-03     0.081400 0.005101 1.013516e+07   51702.0    0.065001    0.001200  0.000383  0.003456                  57       0.016456 0.012665
  MSTR        0.014520    0.004185 -7.793094e-04     0.509895 0.005108 2.066991e+07  105583.0    0.360001    0.079796 -0.000779  0.005593                  57       0.014520 0.012665
  SPRY        0.056646    0.004297  1.379286e-03     0.080100 0.004470 1.682183e+07   75196.0    0.049600    0.020100  0.001379  0.000053                  36       0.056646 0.012664
  NUVB        0.005863    0.002229 -8.368393e-04     0.030000 0.002348 8.456867e+07  198550.0    0.000000    0.025000 -0.000837 -0.007481                 202       0.005863 0.012663
  ALOY        0.009804    0.004249  2.281054e-03     0.089900 0.005132 3.160330e+06   16219.0    0.039900    0.017501  0.002105  0.025494                  40       0.009804 0.012663
  MSTR        0.012773    0.004262  4.911016e-03     0.659996 0.004741 5.707889e+07  270615.0    0.104996    0.114998  0.004911  0.015051                  39       0.012773 0.012662
   JEF        0.003901    0.002825  2.002280e-03     0.130001 0.002140 8.077674e+06   17283.0    0.025002    0.000000  0.002193  0.008929                 281       0.003901 0.012661
  INOD        0.001376    0.005579  2.193158e-03     0.175003      NaN          NaN    2162.0    0.000000    0.000000  0.003766 -0.020636                  14       0.001376 0.012657
  INFQ        0.016845    0.004205  3.835486e-03     0.170000 0.005129 4.655161e+07  238742.0    0.009999    0.110101  0.003072 -0.001147                  56       0.016845 0.012657
  SPRY        0.008592    0.004321  4.943132e-03     0.049100 0.003768 3.615129e+06   13623.0    0.000000    0.010000  0.004943  0.010205                 101       0.008592 0.012654
  ASPI        0.010433    0.002541 -4.792366e-03     0.043000 0.001880 1.580771e+07   29718.0    0.008000    0.005000 -0.005587 -0.009555                 261       0.010433 0.012654
  SPRY        0.034773    0.004258 -1.298761e-05     0.030000 0.005021 2.884572e+06   14483.0    0.009900    0.020000  0.000000  0.007843                  71       0.034773 0.012650
  INOD        0.012772    0.002823 -3.373891e-03     0.290001 0.002135 2.198058e+06    4692.0    0.005005    0.040001 -0.004950 -0.002893                 271       0.012772 0.012641
  SDOT        0.053123    0.006055  6.802918e-03     0.044900 0.009432 2.627217e+05    2478.0    0.000000    0.000000  0.006574  0.009878                  79       0.053123 0.012636
  EQPT        0.006298    0.004297 -2.691852e-03     0.090000 0.004404 1.585653e+06    6984.0    0.019999    0.010000 -0.004255 -0.000899                  59       0.006298 0.012636
  TSHA        0.031941    0.002619  0.000000e+00     0.000000 0.002259 2.080586e+06    4700.0    0.000000    0.000000  0.000000  0.000820                 206       0.031941 0.012635
   FIG        0.042840    0.004141  2.553553e-03     0.080000 0.004944 2.563144e+07  126726.0    0.019999    0.016600  0.002648 -0.006704                  26       0.042840 0.012631
  INOD        0.000000    0.005444  7.594628e-04     0.195000 0.004060 8.782474e+05    3566.0    0.000000    0.135002  0.000126  0.009900                  51       0.000000 0.012630
  ALOY        0.026561    0.002795  7.256061e-04     0.030001 0.003746 1.007931e+06    3776.0    0.000000    0.019900  0.002158 -0.001434                 274       0.026561 0.012628
  ASST        0.055077    0.004430  4.321538e-03     0.065000 0.004350 1.370578e+07   59614.0    0.005000    0.009999  0.004322  0.004313                  31       0.055077 0.012625
  FCEL        0.014308    0.002893  7.123080e-03     0.149900 0.002429 1.197692e+07   29097.0    0.011000    0.000000  0.005833  0.009977                 263       0.014308 0.012622
  SPRY        0.004798    0.004341  9.707104e-04     0.024900 0.003600 3.032346e+06   10916.0    0.009900    0.007300  0.000000  0.026503                  85       0.004798 0.012620
  ALOY        0.007092    0.003600 -3.843487e-03     0.055000 0.004603 1.269166e+06    5842.0    0.000000    0.000000 -0.002449 -0.000351                  67       0.007092 0.012620
  INFQ        0.009531    0.003682 -3.811063e-04     0.030001 0.003274 6.343318e+06   20767.0    0.020000    0.005000  0.000381 -0.009142                  68       0.009531 0.012620
  NUVB        0.000841    0.002824  0.000000e+00     0.010000 0.003006 5.145886e+06   15466.0    0.005000    0.005000  0.000842 -0.006683                 253       0.000841 0.012617
  SDOT        0.057100    0.006121  0.000000e+00     0.000000 0.008421 3.538737e+04     298.0    0.000000    0.000000 -0.003762 -0.003762                  80       0.057100 0.012616
  INOD        0.009912    0.003384  6.888319e-04     0.064995 0.003076 2.805997e+05     863.0    0.014999    0.000000  0.000689  0.002692                 222       0.009912 0.012615
   JEF        0.016126    0.004229 -5.589488e-04     0.189999 0.005316 3.212443e+06   17077.0    0.010002    0.149998 -0.000745  0.004024                  42       0.016126 0.012615
   NNE        0.001529    0.004109 -7.050242e-04     0.092499 0.004156 2.147476e+06    8924.0    0.017500    0.059999 -0.000705 -0.007006                  98       0.001529 0.012615
  INFQ        0.036690    0.004368 -1.177342e-03     0.045100 0.005808 1.021741e+07   59343.0    0.000000    0.030001 -0.001170 -0.007315                  28       0.036690 0.012610
  INFQ        0.031088    0.004236  2.303439e-03     0.080000 0.004952 1.710902e+07   84723.0    0.020400    0.030001  0.001914  0.008575                  31       0.031088 0.012605
  INOD        0.018371    0.003072 -2.391756e-03     0.269997 0.004691 2.512852e+06   11789.0    0.009895    0.080002 -0.004638 -0.011580                  73       0.018371 0.012604
   NNE        0.005390    0.004318  3.999957e-03     0.089800 0.003724 1.738069e+06    6472.0    0.004801    0.000000  0.003528 -0.005825                  92       0.005390 0.012602
  NUVB        0.002536    0.002918  4.273521e-03     0.039900 0.002149 3.730805e+07   80170.0    0.014900    0.000000  0.005133 -0.005148                 269       0.002536 0.012602
  SPRY        0.008223    0.003187 -3.152537e-03     0.025000 0.002270 1.531654e+06    3477.0    0.000000    0.000000 -0.004408 -0.011863                 153       0.008223 0.012601
  FCEL        0.010204    0.004286  1.310009e-03     0.150002 0.006839 4.087707e+06   27956.0    0.000000    0.125000  0.002098  0.004732                  59       0.010204 0.012594
  ASST        0.012448    0.003787 -1.656960e-03     0.050000 0.003858 5.161470e+06   19913.0    0.020000    0.010000 -0.000829 -0.008230                  68       0.012448 0.012593
   NNE        0.016925    0.003279 -1.665866e-03     0.089901 0.002701 3.252264e+06    8784.0    0.049900    0.005001 -0.001190 -0.011080                 141       0.016925 0.012593
  MSTR        0.012249    0.004116  5.174955e-04     0.449997 0.004697 3.350835e+07  157398.0    0.368401    0.035004  0.000517  0.017526                  40       0.012249 0.012592
  MSTR        0.014350    0.004113 -1.166704e-03     0.290001 0.004989 8.175282e+06   40787.0    0.065002    0.119995 -0.001500  0.003102                  59       0.014350 0.012590
  MSTR        0.013730    0.004115  1.278995e-03     0.669998 0.005150 2.615454e+07  134696.0    0.470001    0.085098  0.001559  0.002456                  56       0.013730 0.012590
  ASST        0.024780    0.003772  1.682752e-03     0.039900 0.003655 4.376439e+06   15994.0    0.005000    0.014900  0.003794 -0.007917                  77       0.024780 0.012590
  TSHA        0.017121    0.003600 -3.891374e-03     0.035000 0.008330 2.117976e+07  176433.0    0.004900    0.005000 -0.003876  0.002340                  21       0.017121 0.012589
   NNE        0.017330    0.001977  0.000000e+00     0.000000 0.002337 1.951019e+06    4559.0    0.000000    0.000000 -0.003231 -0.012717                  77       0.017330 0.012587
  INFQ        0.004207    0.003448 -3.429884e-03     0.050000 0.003200 9.997025e+06   31990.0    0.000000    0.005000 -0.003574 -0.007213                  88       0.004207 0.012581
  TSHA        0.004662    0.003831  0.000000e+00     0.010000 0.003704 3.919467e+06   14517.0    0.010000    0.000000  0.000000 -0.010761                  39       0.004662 0.012580
  MSTR        0.004461    0.004061  8.330557e-03     1.194901 0.004341 6.389427e+07  277380.0    0.404999    0.039902  0.007995  0.008331                  63       0.004461 0.012579
